"rep","design","missing","estimator","target","estimate","conf_low","conf_high","error","covered"
53,"event",0,"lamp_event_study",-0.228387140617962,-0.210961136064017,-0.256263616293522,-0.165658655834511,0.0174260045539454,TRUE
54,"event",0,"lamp_twfe",-0.228387140617962,-0.230732496359258,-0.239667120613662,-0.221797872104855,-0.00234535574129632,TRUE
54,"event",0,"lamp_event_study",-0.228387140617962,-0.22844554614064,-0.272547319216955,-0.184343773064326,-5.84055226781066e-05,TRUE
55,"event",0,"lamp_twfe",-0.228387140617962,-0.221475612741373,-0.230669430697694,-0.212281794785052,0.00691152787658927,TRUE
55,"event",0,"lamp_event_study",-0.228387140617962,-0.233649701333687,-0.280694226520973,-0.186605176146401,-0.00526256071572465,TRUE
56,"event",0,"lamp_twfe",-0.228387140617962,-0.227164704031277,-0.235437084306798,-0.218892323755757,0.00122243658668467,TRUE
56,"event",0,"lamp_event_study",-0.228387140617962,-0.232560565058369,-0.276760852386856,-0.188360277729881,-0.00417342444040655,TRUE
57,"event",0,"lamp_twfe",-0.228387140617962,-0.22174511498806,-0.229875280163076,-0.213614949813044,0.00664202562990224,TRUE
57,"event",0,"lamp_event_study",-0.228387140617962,-0.220523751497798,-0.264567317132217,-0.176480185863379,0.00786338912016379,TRUE
58,"event",0,"lamp_twfe",-0.228387140617962,-0.229372718002054,-0.238229911977862,-0.220515524026247,-0.000985577384092329,TRUE
58,"event",0,"lamp_event_study",-0.228387140617962,-0.211245287852316,-0.257302631518658,-0.165187944185973,0.0171418527656465,TRUE
59,"event",0,"lamp_twfe",-0.228387140617962,-0.221552102448101,-0.23005063939946,-0.213053565496741,0.00683503816986122,TRUE
59,"event",0,"lamp_event_study",-0.228387140617962,-0.217543674071556,-0.262784189702038,-0.172303158441075,0.0108434665464057,TRUE
60,"event",0,"lamp_twfe",-0.228387140617962,-0.223839143814952,-0.232634252416036,-0.215044035213868,0.00454799680300991,TRUE
60,"event",0,"lamp_event_study",-0.228387140617962,-0.224529499942236,-0.270093195296747,-0.178965804587725,0.00385764067572639,TRUE
61,"event",0,"lamp_twfe",-0.228387140617962,-0.229577150003537,-0.238241504463765,-0.22091279554331,-0.00119000938557506,TRUE
61,"event",0,"lamp_event_study",-0.228387140617962,-0.221625294249715,-0.267287207244655,-0.175963381254774,0.00676184636824756,TRUE
62,"event",0,"lamp_twfe",-0.228387140617962,-0.229603737445377,-0.238030126631523,-0.221177348259231,-0.00121659682741471,TRUE
62,"event",0,"lamp_event_study",-0.228387140617962,-0.221938451412787,-0.2663170822183,-0.177559820607274,0.00644868920517483,TRUE
63,"event",0,"lamp_twfe",-0.228387140617962,-0.224248721826257,-0.233088022231322,-0.215409421421191,0.00413841879170548,TRUE
63,"event",0,"lamp_event_study",-0.228387140617962,-0.192768178802909,-0.239917859077118,-0.1456184985287,0.0356189618150532,TRUE
64,"event",0,"lamp_twfe",-0.228387140617962,-0.230701311866414,-0.239370417399165,-0.222032206333664,-0.00231417124845237,TRUE
64,"event",0,"lamp_event_study",-0.228387140617962,-0.222777102111175,-0.269219749833213,-0.176334454389137,0.0056100385067874,TRUE
65,"event",0,"lamp_twfe",-0.228387140617962,-0.2281319937081,-0.236704356177138,-0.219559631239061,0.000255146909862336,TRUE
65,"event",0,"lamp_event_study",-0.228387140617962,-0.231903748404314,-0.276375882921559,-0.187431613887068,-0.00351660778635166,TRUE
66,"event",0,"lamp_twfe",-0.228387140617962,-0.223796880839161,-0.232699978356331,-0.21489378332199,0.0045902597788014,TRUE
66,"event",0,"lamp_event_study",-0.228387140617962,-0.194819375180202,-0.238958288452325,-0.15068046190808,0.0335677654377598,TRUE
67,"event",0,"lamp_twfe",-0.228387140617962,-0.234504671701751,-0.243720941260974,-0.225288402142527,-0.00611753108378851,TRUE
67,"event",0,"lamp_event_study",-0.228387140617962,-0.245099986900413,-0.290949538272464,-0.199250435528363,-0.0167128462824514,TRUE
68,"event",0,"lamp_twfe",-0.228387140617962,-0.228861473373241,-0.237413445332697,-0.220309501413785,-0.000474332755278972,TRUE
68,"event",0,"lamp_event_study",-0.228387140617962,-0.227601898027039,-0.273453894913059,-0.181749901141019,0.000785242590923135,TRUE
69,"event",0,"lamp_twfe",-0.228387140617962,-0.228235516261223,-0.237084032317739,-0.219387000204707,0.0001516243567391,TRUE
69,"event",0,"lamp_event_study",-0.228387140617962,-0.227040985606342,-0.272889434931847,-0.181192536280837,0.00134615501162014,TRUE
70,"event",0,"lamp_twfe",-0.228387140617962,-0.229309765755228,-0.23738363399261,-0.221235897517846,-0.000922625137265792,TRUE
70,"event",0,"lamp_event_study",-0.228387140617962,-0.222179849651208,-0.266344990928597,-0.178014708373819,0.00620729096675404,TRUE
71,"event",0,"lamp_twfe",-0.228387140617962,-0.224608289566113,-0.233194003449424,-0.216022575682802,0.00377885105184878,TRUE
71,"event",0,"lamp_event_study",-0.228387140617962,-0.23630246525171,-0.282186661428552,-0.190418269074868,-0.00791532463374803,TRUE
72,"event",0,"lamp_twfe",-0.228387140617962,-0.226206182315174,-0.234792241750486,-0.217620122879863,0.00218095830278761,TRUE
72,"event",0,"lamp_event_study",-0.228387140617962,-0.201536189718422,-0.248338118314267,-0.154734261122577,0.02685095089954,TRUE
73,"event",0,"lamp_twfe",-0.228387140617962,-0.226014817716612,-0.234947940564062,-0.217081694869163,0.00237232290134975,TRUE
73,"event",0,"lamp_event_study",-0.228387140617962,-0.228727822744283,-0.275803995681927,-0.181651649806639,-0.000340682126321101,TRUE
74,"event",0,"lamp_twfe",-0.228387140617962,-0.226106375564422,-0.234157312800044,-0.2180554383288,0.0022807650535403,TRUE
74,"event",0,"lamp_event_study",-0.228387140617962,-0.239372921683356,-0.285874173455461,-0.19287166991125,-0.0109857810653937,TRUE
75,"event",0,"lamp_twfe",-0.228387140617962,-0.227054584405718,-0.235466843199246,-0.218642325612191,0.00133255621224368,TRUE
75,"event",0,"lamp_event_study",-0.228387140617962,-0.208866294989877,-0.25595561595564,-0.161776974024114,0.0195208456280851,TRUE
76,"event",0,"lamp_twfe",-0.228387140617962,-0.230718421525459,-0.239685762174517,-0.2217510808764,-0.0023312809074966,TRUE
76,"event",0,"lamp_event_study",-0.228387140617962,-0.216613148434884,-0.261939537685386,-0.171286759184382,0.0117739921830781,TRUE
77,"event",0,"lamp_twfe",-0.228387140617962,-0.218827238213953,-0.227807745348379,-0.209846731079527,0.00955990240400931,FALSE
77,"event",0,"lamp_event_study",-0.228387140617962,-0.211908766105255,-0.257697194002164,-0.166120338208346,0.0164783745127072,TRUE
78,"event",0,"lamp_twfe",-0.228387140617962,-0.229283955334596,-0.237627089549809,-0.220940821119383,-0.000896814716633693,TRUE
78,"event",0,"lamp_event_study",-0.228387140617962,-0.212579257106291,-0.258711956282385,-0.166446557930197,0.0158078835116711,TRUE
79,"event",0,"lamp_twfe",-0.228387140617962,-0.225648679475805,-0.23453700587547,-0.21676035307614,0.00273846114215753,TRUE
79,"event",0,"lamp_event_study",-0.228387140617962,-0.21095152459272,-0.256992253448321,-0.164910795737119,0.0174356160252422,TRUE
80,"event",0,"lamp_twfe",-0.228387140617962,-0.226657921828709,-0.235246937259346,-0.218068906398073,0.00172921878925261,TRUE
80,"event",0,"lamp_event_study",-0.228387140617962,-0.216284352583262,-0.261203153871633,-0.171365551294892,0.0121027880346997,TRUE
81,"event",0,"lamp_twfe",-0.228387140617962,-0.229089693751517,-0.237734799691683,-0.220444587811352,-0.000702553133555356,TRUE
81,"event",0,"lamp_event_study",-0.228387140617962,-0.228534766913682,-0.274400314713237,-0.182669219114126,-0.000147626295719433,TRUE
82,"event",0,"lamp_twfe",-0.228387140617962,-0.228678480011536,-0.237237353131142,-0.22011960689193,-0.000291339393573842,TRUE
82,"event",0,"lamp_event_study",-0.228387140617962,-0.235785939783118,-0.281814691322916,-0.18975718824332,-0.00739879916515609,TRUE
83,"event",0,"lamp_twfe",-0.228387140617962,-0.224207845205052,-0.233092067610526,-0.215323622799579,0.00417929541291004,TRUE
83,"event",0,"lamp_event_study",-0.228387140617962,-0.237197895084173,-0.280799619895899,-0.193596170272446,-0.00881075446621055,TRUE
84,"event",0,"lamp_twfe",-0.228387140617962,-0.233074578058444,-0.24195328012505,-0.224195875991837,-0.00468743744048158,TRUE
84,"event",0,"lamp_event_study",-0.228387140617962,-0.222163288157386,-0.26887649296575,-0.175450083349021,0.00622385246057658,TRUE
85,"event",0,"lamp_twfe",-0.228387140617962,-0.223762670836134,-0.231975442094787,-0.21554989957748,0.00462446978182857,TRUE
85,"event",0,"lamp_event_study",-0.228387140617962,-0.219020695222791,-0.265012021979077,-0.173029368466504,0.00936644539517134,TRUE
86,"event",0,"lamp_twfe",-0.228387140617962,-0.226370673084076,-0.234984043829644,-0.217757302338507,0.00201646753388654,TRUE
86,"event",0,"lamp_event_study",-0.228387140617962,-0.23186329607758,-0.277570998817351,-0.186155593337809,-0.00347615545961805,TRUE
87,"event",0,"lamp_twfe",-0.228387140617962,-0.229996068958212,-0.238846176751102,-0.221145961165322,-0.00160892834025025,TRUE
87,"event",0,"lamp_event_study",-0.228387140617962,-0.22932450493319,-0.274835204227466,-0.183813805638914,-0.000937364315227923,TRUE
88,"event",0,"lamp_twfe",-0.228387140617962,-0.22655521236881,-0.235171923945683,-0.217938500791938,0.00183192824915174,TRUE
88,"event",0,"lamp_event_study",-0.228387140617962,-0.2545642096377,-0.299776857848046,-0.209351561427354,-0.0261770690197379,TRUE
89,"event",0,"lamp_twfe",-0.228387140617962,-0.23164509193877,-0.240157454454863,-0.223132729422677,-0.00325795132080789,TRUE
89,"event",0,"lamp_event_study",-0.228387140617962,-0.190276911817951,-0.234046061406856,-0.146507762229045,0.0381102288000113,TRUE
90,"event",0,"lamp_twfe",-0.228387140617962,-0.222831308483589,-0.23148781966525,-0.214174797301928,0.005555832134373,TRUE
90,"event",0,"lamp_event_study",-0.228387140617962,-0.242929375422892,-0.287709356752428,-0.198149394093356,-0.0145422348049298,TRUE
91,"event",0,"lamp_twfe",-0.228387140617962,-0.230112446756721,-0.238690738349672,-0.221534155163771,-0.0017253061387594,TRUE
91,"event",0,"lamp_event_study",-0.228387140617962,-0.203705569838908,-0.249322113225583,-0.158089026452232,0.0246815707790545,TRUE
92,"event",0,"lamp_twfe",-0.228387140617962,-0.226230001734953,-0.235277188310553,-0.217182815159354,0.00215713888300867,TRUE
92,"event",0,"lamp_event_study",-0.228387140617962,-0.222956720406049,-0.269159674015819,-0.176753766796279,0.00543042021191351,TRUE
93,"event",0,"lamp_twfe",-0.228387140617962,-0.231403551315845,-0.240057574633858,-0.222749527997831,-0.00301641069788244,TRUE
93,"event",0,"lamp_event_study",-0.228387140617962,-0.251033306891671,-0.29633609218381,-0.205730521599531,-0.0226461662737086,TRUE
94,"event",0,"lamp_twfe",-0.228387140617962,-0.233481254264492,-0.242055288622209,-0.224907219906776,-0.0050941136465304,TRUE
94,"event",0,"lamp_event_study",-0.228387140617962,-0.226760522374545,-0.272344541645746,-0.181176503103345,0.00162661824341673,TRUE
95,"event",0,"lamp_twfe",-0.228387140617962,-0.235139675860684,-0.244003241542189,-0.226276110179178,-0.00675253524272143,TRUE
95,"event",0,"lamp_event_study",-0.228387140617962,-0.22746123876967,-0.272079706305328,-0.182842771234012,0.000925901848292165,TRUE
96,"event",0,"lamp_twfe",-0.228387140617962,-0.224590211839616,-0.233323950367263,-0.21585647331197,0.00379692877834575,TRUE
96,"event",0,"lamp_event_study",-0.228387140617962,-0.222540062035251,-0.26777172823417,-0.177308395836332,0.00584707858271102,TRUE
97,"event",0,"lamp_twfe",-0.228387140617962,-0.232304649335709,-0.240525360697935,-0.224083937973483,-0.00391750871774701,TRUE
97,"event",0,"lamp_event_study",-0.228387140617962,-0.238703411502163,-0.28470032440797,-0.192706498596357,-0.0103162708842013,TRUE
98,"event",0,"lamp_twfe",-0.228387140617962,-0.238494939276806,-0.247569168391431,-0.229420710162182,-0.0101077986588443,FALSE
98,"event",0,"lamp_event_study",-0.228387140617962,-0.23235451963704,-0.277736435166523,-0.186972604107557,-0.00396737901907787,TRUE
99,"event",0,"lamp_twfe",-0.228387140617962,-0.226827603416839,-0.235720662246695,-0.217934544586984,0.00155953720112301,TRUE
99,"event",0,"lamp_event_study",-0.228387140617962,-0.221821507531827,-0.267649908472038,-0.175993106591617,0.00656563308613481,TRUE
100,"event",0,"lamp_twfe",-0.228387140617962,-0.226515904535105,-0.235174451811691,-0.21785735725852,0.00187123608285675,TRUE
100,"event",0,"lamp_event_study",-0.228387140617962,-0.22792367654317,-0.272202538914007,-0.183644814172333,0.000463464074791725,TRUE
101,"event",0,"lamp_twfe",-0.228387140617962,-0.21990041365205,-0.228742376090329,-0.211058451213771,0.0084867269659121,TRUE
101,"event",0,"lamp_event_study",-0.228387140617962,-0.239480353875078,-0.284441966123526,-0.194518741626629,-0.0110932132571156,TRUE
102,"event",0,"lamp_twfe",-0.228387140617962,-0.235714534401489,-0.244654315490124,-0.226774753312855,-0.00732739378352712,TRUE
102,"event",0,"lamp_event_study",-0.228387140617962,-0.230700689469417,-0.275363448419023,-0.186037930519811,-0.00231354885145485,TRUE
103,"event",0,"lamp_twfe",-0.228387140617962,-0.225080120926282,-0.233265719781534,-0.21689452207103,0.00330701969168026,TRUE
103,"event",0,"lamp_event_study",-0.228387140617962,-0.233052008201606,-0.277068088045257,-0.189035928357955,-0.00466486758364396,TRUE
104,"event",0,"lamp_twfe",-0.228387140617962,-0.232393640522591,-0.240793755477617,-0.223993525567566,-0.0040064999046294,TRUE
104,"event",0,"lamp_event_study",-0.228387140617962,-0.219181849170669,-0.264614553560754,-0.173749144780585,0.00920529144729293,TRUE
105,"event",0,"lamp_twfe",-0.228387140617962,-0.230863509319996,-0.240035714957589,-0.221691303682404,-0.00247636870203424,TRUE
